SK_ID_CURR,TARGET
329070,0.33659386701021543
329075,0.024870725797949265
329078,0.06538897610734054
329081,0.00960235669555867
329086,0.33588660193430586
329101,0.031123681468530083
329105,0.11109352304584379
329113,0.21452941998362007
329119,0.21971360017306968
329133,0.06928419293314488
329135,0.050965334729175145
329138,0.037580328056849854
329143,0.04287139663628782
329157,0.07418130845132666
329165,0.11928976951963516
329170,0.03540227986332364
329176,0.1696872976192313
329177,0.1000958490356451
329179,0.03914194286535581
329196,0.10952910846235778
329209,0.053202955172853963
329219,0.24154047015885086
329241,0.04731867772166669
329245,0.12298455954959964
329248,0.04444574275781689
329249,0.05313499118060996
329251,0.030313780345216708
329252,0.026878445868005637
329256,0.053075969719651166
329261,0.04033939443735401
329264,0.2657138080932551
329297,0.2636992039711287
329310,0.0778401586545391
329320,0.02697372392307608
329328,0.012301413347469687
329340,0.19667679351274844
329347,0.03984243403248912
329351,0.06916618969890674
329356,0.016208748019105473
329360,0.35613095829945607
329364,0.0672373095599196
329365,0.03846249788260368
329381,0.07824741396616496
329383,0.1214309492974931
329385,0.052592065258777805
329388,0.11550869109696332
329390,0.06872004081571716
329393,0.10979015308890211
329403,0.08242462098459252
329409,0.012047607829581362
329418,0.3556717371717085
329428,0.024393003793269235
329433,0.047745704078255326
329439,0.03752378583826853
329459,0.057000409733253356
329463,0.06861555165199577
329475,0.0970633789019387
329479,0.05022793495077889
329494,0.12934024524171892
329500,0.16526399596447636
329503,0.009638370851308349
329512,0.015305294219848994
329514,0.11548030207293405
329521,0.101884569810959
329526,0.13141513903915344
329531,0.016674853359504496
329534,0.11394836802369544
329545,0.06642070967777595
329553,0.00924071592554005
329569,0.04505210441174339
329571,0.1000062793975235
329580,0.02763035036391666
329585,0.12577528694189058
329588,0.11853410952064547
329603,0.04407173258316629
329605,0.03382826685461242
329611,0.07003150324026564
329613,0.10616421412432114
329615,0.0843122976226844
329618,0.09726590946715669
329623,0.03382856722893701
329626,0.07174501544643669
329678,0.021079060342289593
329690,0.05640535167697026
329693,0.25993501490540183
329698,0.15484816151233116
329700,0.02543482175069227
329706,0.021491032738112422
329709,0.039347735869101036
329713,0.18911417240432296
329716,0.03615342505634272
329717,0.08520209360466582
329719,0.07445314797066553
329720,0.045909947446059834
329737,0.02096804228324148
329741,0.04213442382801288
329742,0.04019414484475303
329749,0.0793468010115224
329765,0.1041722498607198
329771,0.0643578534058775
329775,0.05343115882058415
329779,0.039596389203364335
329781,0.03426830370514441
329788,0.09297676503356689
329798,0.0741468783158524
329799,0.009741774243523182
329810,0.09139498053252694
329811,0.026465047027162802
329812,0.022247743280655426
329819,0.09326503262474657
329822,0.10058415164019018
329826,0.031024226441443866
329843,0.06343479581304
329846,0.01733962707602538
329856,0.12911052741346973
329871,0.10744567021159533
329882,0.052736255076327315
329885,0.03198468773138569
329893,0.049292741203575276
329898,0.0438962419502565
329903,0.08010168105917831
329916,0.04125421309052025
329918,0.010122254273855397
329934,0.02445398697319417
329942,0.09044912904274117
329949,0.031212628887466703
329958,0.19950378465659332
329965,0.11562825048860878
329969,0.019498956669022502
329972,0.057912303259183985
329981,0.18391961897067233
329988,0.04301947468271367
329989,0.11241949474985853
330004,0.1461254227740645
330006,0.40727188042810086
330014,0.10899622089955474
330025,0.2266262815444906
330040,0.050555708754814487
330047,0.28014480361169447
330070,0.06312935537724983
330074,0.030622326627599818
330075,0.012536106696771746
330085,0.03665283693313582
330095,0.07820090160243962
330106,0.06718536712546323
330119,0.04329614630582142
330122,0.04152628261599736
330129,0.11906014483936099
330145,0.17495495766845573
330148,0.018162602706313917
330154,0.07814548736074604
330156,0.044675590616113973
330162,0.08187654927321374
330164,0.06410972247880957
330187,0.06699958313610321
330188,0.10301861712294061
330189,0.05452840053485125
330192,0.02624439931106317
330193,0.03587960541250518
330200,0.06504657862491964
330205,0.06069744738772472
330207,0.08187676659089552
330220,0.031573754254474715
330228,0.3383559993552998
330243,0.03422174747951908
330245,0.09289635782030818
330270,0.015046883824428928
330272,0.02599983592033324
330279,0.018931518131371342
330288,0.30937223098970396
330289,0.04228703239897791
330299,0.052200059789332495
330308,0.050989898948495496
330314,0.08998994192726865
330317,0.10442798964645543
330322,0.03093370615292093
330332,0.034161842687329545
330356,0.1491741212416942
330358,0.10198654714901141
330360,0.011485527554303316
330363,0.05831600117444378
330364,0.05993409832222999
330368,0.07511871109760174
330376,0.017573376474522933
330378,0.156094485759629
330381,0.07484906920492353
330386,0.0619945918376452
330387,0.016911681888648042
330395,0.0886777878948607
330396,0.037435302063999504
330406,0.04674848008968078
330423,0.03220285063277924
330430,0.05429677794021902
330467,0.04395989168297387
330469,0.03897702992852009
330473,0.10536451546054999
330479,0.02887813200512652
330486,0.12630135837741438
330523,0.17730315724191392
330524,0.13976933505451228
330540,0.03269290659763618
330564,0.11255193321246981
330565,0.045296585969977606
330567,0.16680242222678798
330568,0.051556581010186106
330602,0.04041530529200886
330616,0.02945085277708177
330617,0.012089350795728848
330625,0.14071819929178012
330635,0.050150617968782195
330636,0.12681928720259342
330639,0.07171682696408287
330661,0.05728135663403511
330666,0.022781575737786164
330670,0.023164599699221033
330682,0.044322728408726295
330690,0.03147008711204
330708,0.09569919916120341
330726,0.01645276988005242
330730,0.024363481189643224
330765,0.03110369876066188
330776,0.034182657099380453
330789,0.025350763100965946
330791,0.01493774641574656
330803,0.06499174029143483
330805,0.00924593064609542
330807,0.03449964515118243
330821,0.03341718383859513
330822,0.040752834621294
330836,0.08045780497827855
330837,0.053478344570387915
330839,0.03423655445914755
330840,0.015465484507495287
330861,0.03226518173189061
330878,0.11502724447414152
330881,0.011918892354850713
330888,0.025231697112308816
330890,0.25983357499940024
330903,0.33705183317997106
330904,0.030297395565321808
330905,0.04420111624680863
330907,0.1114108690789591
330915,0.031242474219943247
330921,0.10786410401253212
330922,0.035665460677665344
330925,0.02326035123381879
330942,0.08515936004193594
330945,0.1044270220222736
330957,0.14217898880722185
330965,0.19876553364465324
330973,0.09503398085498155
330979,0.01978900162982989
330981,0.041240595892408506
331005,0.07894572373125514
331018,0.1324333493788005
331026,0.027699480735780737
331032,0.012100868943606577
331033,0.12860669658496948
331036,0.009784261092760371
331037,0.04053797127538635
331048,0.05194754710848866
331054,0.09848041264732274
331058,0.0451821018187051
331063,0.08689564709932455
331077,0.05809416647122378
331079,0.0051701695993426125
331081,0.16506686444085195
331082,0.03645047320745944
331090,0.0301155519854584
331110,0.02807828827462723
331127,0.232520609421455
331141,0.03439246734490179
331153,0.09448531668191301
331165,0.0853326749256967
331171,0.03711000229547466
331179,0.0563628421253017
331191,0.22459407667660866
331193,0.09345429516901572
331197,0.017525165487445687
331204,0.07045434192814945
331207,0.16135121737574293
331212,0.028325567064437285
331220,0.19157227393064688
331242,0.043791281278225416
331244,0.15104995770469284
331273,0.03983950126938973
331281,0.03824286715907802
331289,0.010457148492077474
331293,0.06167030446015561
331294,0.05275823656153324
331299,0.015414914412611995
331300,0.022751328059029297
331302,0.028203502805437142
331322,0.05735810274813925
331334,0.03642454203775146
331347,0.016078935464051303
331353,0.02832376081205369
331361,0.02786301525529545
331370,0.035361327777118194
331379,0.03200714146116525
331382,0.1334054366218805
331388,0.37869210085868626
331390,0.056644853895609686
331400,0.08603254590910304
331411,0.04526155615022829
331431,0.013636551977965702
331451,0.058845296719490826
331455,0.08411408390944297
331456,0.011029348278020554
331461,0.0535504243534197
331468,0.058924690586183964
331480,0.17707689198271875
331491,0.01951340279901579
331505,0.24402867634077824
331508,0.025061970876878982
331517,0.02947006410489211
331519,0.19202965894594398
331526,0.013849392100821529
331530,0.0438210771483965
331533,0.05323203872219542
331554,0.09655908135789898
331579,0.022226626015351296
331590,0.008381310144566062
331599,0.027036498930055816
331604,0.09260399633591633
331605,0.06838335719541531
331611,0.028259640989727944
331616,0.27065560411900064
331620,0.007957230604489584
331623,0.15506311788526275
331641,0.04668846106849305
331645,0.0984103057008543
331657,0.09719356967041155
331662,0.023999503655364768
331678,0.014814071862248515
331684,0.09647499318564366
331686,0.3254553943465078
331691,0.06295889111789893
331697,0.21955752556563782
331707,0.15437813955301266
331709,0.011180699241331008
331716,0.047866046874224
331719,0.04891253089073151
331729,0.014387246660280096
331735,0.03564265761469123
331743,0.03486083873435556
331761,0.09625698176800868
331772,0.022012535093389764
331777,0.03413927760235057
331794,0.0737678634474513
331813,0.15463471643682442
331818,0.16284507790625039
331834,0.03162485370244842
331848,0.03354948258864229
331849,0.05154176156073989
331868,0.023477171713508965
331875,0.049041052555575504
331879,0.043797423489113016
331886,0.014481603727837857
331888,0.07928392457297909
331891,0.036904440746474976
331903,0.04569297298662954
331905,0.026526304571554745
331913,0.11536578199390954
331914,0.023877386033469273
331937,0.017793401386138843
331938,0.05321672492052417
331939,0.0927279756916746
331944,0.03749056987445533
331948,0.059452779846426836
331968,0.03170796176357409
331976,0.4261483339113919
331977,0.17674412924158853
332007,0.04567460078426658
332014,0.08990243694916591
332017,0.03264588959022751
332027,0.09761359749937991
332033,0.03488389781353257
332041,0.023371236641042903
332042,0.11131890356094126
332047,0.014889666804684584
332050,0.14536329996064035
332056,0.009431531445956425
332071,0.012269318188404746
332075,0.18309202106750846
332076,0.020412373770730265
332077,0.05313064169802348
332083,0.07902906325464477
332093,0.2962381288741359
332111,0.04801447497074426
332119,0.12044367089547392
332121,0.21361578734184197
332135,0.04833130208431233
332144,0.1494522891339694
332147,0.05330786375162769
332155,0.03515688588217308
332156,0.03438018683202748
332164,0.04220603583507022
332166,0.009180409280066151
332170,0.14969451121755595
332180,0.20428696669461507
332181,0.05258206754391818
332184,0.07873488415976865
332192,0.09718856574866346
332204,0.05307733324957146
332225,0.04317272402811246
332234,0.06050763823237051
332243,0.13661898744787568
332253,0.09821205091262679
332261,0.0938734824477342
332266,0.029887018532171197
332270,0.08653019849297852
332285,0.21548914016504422
332290,0.010851337019380607
332296,0.04320370572342903
332298,0.11618765611640669
332302,0.03859275118517707
332303,0.024347154496385717
332317,0.03777870712781497
332318,0.036865368462035385
332327,0.06484250957041006
332337,0.04258258049035282
332351,0.12452931475892816
332373,0.01885965528885318
332377,0.021175879246661696
332384,0.18505313699611656
332398,0.0487680021829687
332404,0.03189172326727131
332405,0.033206197053077854
332454,0.02492118694116401
332456,0.053942688747600796
332464,0.16642390617544017
332468,0.05821003292404071
332476,0.059731477981148355
332482,0.023855917262747404
332483,0.04028472408159593
332508,0.062319879878563446
332519,0.29744070473539513
332529,0.24295886824195878
332537,0.14153005886529058
332545,0.21441315707210862
332551,0.05714147524761629
332552,0.0863526664201157
332570,0.06227241462390941
332574,0.0862185171978117
332579,0.07921684511667458
332607,0.04122596923644033
332618,0.10911250899637266
332626,0.08089813203387382
332628,0.03827810057078712
332645,0.0353138374634871
332652,0.2929138566225799
332666,0.06097795799967068
332694,0.025385768988027642
332697,0.043465274653968
332698,0.021325713830463965
332700,0.0596948737663137
332708,0.12990171986724702
332714,0.04859347556748123
332722,0.0241194877858712
332724,0.03904146273503013
332730,0.03848482330754629
332741,0.05177797928854646
332746,0.019235225657150513
332754,0.07563128255871611
332756,0.23742370087108047
332759,0.008836593813113648
332764,0.34525460478187525
332786,0.07067279605823425
332790,0.0121220605970408
332816,0.015051221435183832
332821,0.050116985275355554
332827,0.03735910362691785
332829,0.01637311109906827
332831,0.0188507766671158
332833,0.2679749003181232
332834,0.12527577120315037
332837,0.025780482523190738
332846,0.07222442586970179
332860,0.12804389774714625
332861,0.034897845960300204
332865,0.024001716503852317
332882,0.04432060760722087
332897,0.13445862498542793
332901,0.047122412582048766
332904,0.044483158496896234
332910,0.39820101578679745
332911,0.03566701575484751
332912,0.23293559792618546
332939,0.04946378185109771
332940,0.017534698660482066
332952,0.021246702748709816
332956,0.015080788583417382
332957,0.12262061382996643
