SK_ID_CURR,TARGET
327587,0.048985830115244204
327594,0.08082284138549893
327602,0.03883887576383201
327604,0.052805622188946695
327609,0.07613428459644045
327618,0.050952411741451674
327620,0.04761501427858386
327626,0.19632725468621606
327628,0.01835548394996819
327629,0.08165490740135894
327631,0.09406458341028573
327633,0.04269936288881016
327638,0.016129057923932415
327665,0.013635195291715238
327689,0.01663360047427662
327697,0.03455553842901857
327702,0.06125104829384261
327704,0.10143644577662946
327723,0.06649687407083198
327726,0.03994652239869216
327732,0.17647825620608604
327739,0.02635867642870727
327750,0.014372349751915016
327751,0.017859861504831567
327765,0.13643927987764015
327766,0.005015719250252956
327771,0.0278180346880752
327772,0.24973095669354123
327774,0.1619094472380083
327784,0.02351852652790857
327789,0.003153056032029082
327794,0.020964382386485597
327799,0.13121790384115561
327803,0.10637018400178927
327817,0.05021167274869594
327819,0.0397589526363908
327823,0.0755355587003067
327828,0.42133645184516505
327834,0.1317410500828946
327835,0.026213731152853335
327866,0.33826044109684666
327871,0.0608647727739997
327886,0.034957476480896234
327900,0.04988827316319894
327901,0.11599029664425267
327904,0.02539752170729743
327906,0.2221112585159201
327908,0.04417875695845867
327909,0.018011305853197615
327914,0.22143361530591063
327917,0.19840665107390615
327928,0.1115574210899378
327947,0.023615699738354454
327949,0.04868123768286417
327952,0.08182066069184435
327954,0.020958486970808182
327962,0.07590286377887451
327964,0.3146605141433626
327985,0.05851706637887538
327996,0.09738322535468222
327997,0.049090797998783596
328013,0.014678724120632954
328017,0.16118760223658962
328027,0.034086940309324305
328029,0.13156997972868326
328042,0.1244373665717267
328043,0.031128033848411476
328064,0.16211341611286975
328072,0.00945961632606417
328074,0.1680053949465244
328080,0.047636059123760774
328086,0.08613055471855574
328122,0.03440163447515087
328126,0.006944838202162911
328127,0.11504428671943051
328142,0.014074271228140202
328144,0.041221919353003705
328150,0.13285401746582842
328154,0.11095008519107738
328160,0.043001520961505134
328171,0.08340317547941253
328179,0.06769937159918006
328192,0.016309858868949284
328195,0.04391614421054678
328196,0.030091324883147384
328201,0.018780886258271342
328203,0.06475972364902319
328217,0.08366598066084109
328218,0.025039326182623924
328228,0.12447374591467734
328231,0.10244895198619448
328246,0.05459326991037079
328252,0.009268690125234524
328255,0.06453224839725738
328264,0.018904316274993428
328281,0.04168947220981707
328282,0.007341607585571173
328291,0.094638644094664
328303,0.02702087091320509
328305,0.19395884167546176
328313,0.04610992573172856
328336,0.10629197973061592
328340,0.02478044445265028
328343,0.03986276353905328
328368,0.275771975220356
328372,0.031427234818014405
328381,0.07865239412390389
328383,0.07726894509316101
328385,0.038225733492777365
328393,0.0363822185413609
328395,0.04842478752825296
328409,0.0325105453642725
328424,0.0625021479859254
328427,0.09105413189928784
328456,0.0650003902994321
328463,0.2026427504007348
328489,0.0923845142000707
328491,0.04059652975806429
328509,0.04225775429789692
328516,0.1860247274556755
328524,0.027356766980572007
328535,0.04126067752587069
328536,0.021658289540437622
328539,0.042873036276611716
328542,0.5887629948890686
328545,0.19156164812131124
328549,0.10702431571697926
328554,0.020508359338937427
328558,0.10586918480593369
328571,0.050627595997869014
328576,0.0336124423333411
328578,0.07295467063287137
328588,0.1717890124818684
328601,0.026618962577730935
328604,0.1025761742678814
328624,0.010766467174735393
328629,0.06871566428369177
328632,0.01056594767404167
328634,0.08030194270288295
328636,0.04299070225134091
328637,0.04606183909171477
328647,0.034644649353393155
328668,0.00799515521593981
328669,0.04541312937687209
328678,0.04331097586771086
328684,0.06620895642996288
328694,0.09180190264655226
328705,0.04568087941159732
328712,0.043841809402990296
328720,0.06758172877443362
328729,0.13400567384136416
328730,0.035175577917324466
328733,0.026300331655184167
328758,0.215295345815944
328761,0.06242225826013797
328764,0.030769074234360212
328777,0.10882335548170624
328783,0.09709622415995714
328813,0.12452479065625802
328819,0.037555228378716124
328826,0.04535191334488086
328829,0.11469100529478961
328834,0.02505783085119723
328845,0.006714395737167552
328856,0.12721610764478733
328865,0.1553310904695083
328868,0.17986351264271566
328878,0.25331519756853366
328896,0.014393249985023896
328899,0.009583590770173907
328909,0.037578164432883684
328914,0.009978803199551195
328926,0.05560845550038941
328934,0.03596710819320043
328935,0.014426550716768126
328949,0.08400059206842397
328954,0.03915582504832669
328957,0.043785368209936455
328968,0.13228520098943058
328974,0.036420252827117076
328984,0.012372476288544059
328991,0.021469377582782247
328997,0.02875959412335327
329000,0.06075219448617516
329005,0.02772510389572114
329007,0.04537143846333838
329018,0.0778167571080675
329034,0.0669294873040707
329051,0.34194711609930223
329052,0.049673899424849136
329055,0.10230090353955482
329062,0.2254624922956942
329064,0.11359251718561723
329070,0.3700763964695915
329075,0.020657501302035572
329078,0.07522782743485742
329081,0.016341066304968836
329086,0.23899295357004446
329101,0.05942524311859948
329105,0.13829425835709386
329113,0.2253211975944896
329119,0.22118286788957994
329133,0.06433415562263364
329135,0.04533446006433246
329138,0.03882521572224742
329143,0.05570618987958759
329157,0.08068366830340644
329165,0.11830201829383169
329170,0.03274625854291041
329176,0.17181593789281557
329177,0.09239641366480779
329179,0.03687323790705887
329196,0.1302832758722229
329209,0.06142272558504608
329219,0.24000466659654957
329241,0.040625168711785786
329245,0.10715330628239882
329248,0.030837024113248953
329249,0.05211641372604618
329251,0.021238634589163155
329252,0.028476720378628573
329256,0.07248180124060279
329261,0.0465266204854939
329264,0.28390073296783475
329297,0.23779545946471933
329310,0.08048818218696699
329320,0.036747981526871754
329328,0.013543585137187578
329340,0.16583077630144946
329347,0.0449470339150699
329351,0.0709439750308455
329356,0.014560800050283037
329360,0.38084951130195177
329364,0.06683929774463311
329365,0.02980301347846
329381,0.09306384177473026
329383,0.13622824055320268
329385,0.054903629946131134
329388,0.08655119968101707
329390,0.07077129823194211
329393,0.09688436377712842
329403,0.049893230111864105
329409,0.009987535384299619
329418,0.3664638099851495
329428,0.025009809312903027
329433,0.04122240494318157
329439,0.035199385730304955
329459,0.03957092416215198
329463,0.07311839835830079
329475,0.0916544589100945
329479,0.03232637468842163
329494,0.1047739411425953
329500,0.1676401832174954
329503,0.008165174096873501
329512,0.01122045664195731
329514,0.10714898651594473
329521,0.10194485397931437
329526,0.1332418490074121
329531,0.017282509550445427
329534,0.11540335847206289
329545,0.06197442079998117
329553,0.009454364176694983
329569,0.055549331384898225
329571,0.1047506804126523
329580,0.02591795312204881
329585,0.10526802195570815
329588,0.12015619209455991
329603,0.04633292253363722
329605,0.02952466105718726
329611,0.056798790569135886
329613,0.0982563951183503
329615,0.07246611256959895
329618,0.0885994939713617
329623,0.03986130333012012
329626,0.09552475298858609
329678,0.018497740960099433
329690,0.05877728696961268
329693,0.20120620596300529
329698,0.15987153609057508
329700,0.021001448816487644
329706,0.017289335182107752
329709,0.040117585629222484
329713,0.1766628502807062
329716,0.036284561434635626
329717,0.05786790398843463
329719,0.06327386339390988
329720,0.04601417540217004
329737,0.021847564623913716
329741,0.052534515743307884
329742,0.03195149915452941
329749,0.06649615477667144
329765,0.1072737188040824
329771,0.05757024449180935
329775,0.041170972955148204
329779,0.037373375750197134
329781,0.038803755128132514
329788,0.08770961480640793
329798,0.08636085353994126
329799,0.008239543319601448
329810,0.10169464592222886
329811,0.01892468640204423
329812,0.018171699491596787
329819,0.0964499020136347
329822,0.10406490149161922
329826,0.025908420720831563
329843,0.06675235396748999
329846,0.021985028059816086
329856,0.11379108106158159
329871,0.10594769743102699
329882,0.05131039230522323
329885,0.03329103430128601
329893,0.04613720031628706
329898,0.040213573109383435
329903,0.08063919520309752
329916,0.04388272263903723
329918,0.009238787409748832
329934,0.02278324167542715
329942,0.1060613788511857
329949,0.022254601222299726
329958,0.22227855476881786
329965,0.10974855286656722
329969,0.015088711291773587
329972,0.04457226326997905
329981,0.17487045477102647
329988,0.03852057617416206
329989,0.12127028760140049
330004,0.17380818947815935
330006,0.4421396670084406
330014,0.13253361204990133
330025,0.2631268715605154
330040,0.05185546845270596
330047,0.24442922815051718
330070,0.07903695390536959
330074,0.03315328667525107
330075,0.015068163416128903
330085,0.03661634891166405
330095,0.08194139536307173
330106,0.073732271827961
330119,0.032739489694369635
330122,0.04126031285983251
330129,0.12178334501456732
330145,0.16797053345068558
330148,0.017187157352829236
330154,0.09050598257421628
330156,0.04120018559339899
330162,0.07640656388754485
330164,0.07014735848071747
330187,0.06917122404182065
330188,0.10723960346760622
330189,0.039312869957106894
330192,0.03344070001326831
330193,0.04578721986402899
330200,0.06555969517347916
330205,0.06566304802541204
330207,0.06146678733353158
330220,0.0360818449010711
330228,0.29324770915656373
330243,0.03829090348930888
330245,0.09069350941165087
330270,0.02117158346971992
330272,0.025493039592438135
330279,0.01099946580992567
330288,0.26797681980005483
330289,0.038865768451667844
330299,0.033815949562933836
330308,0.055456150062489655
330314,0.06830704597573492
330317,0.1270993373961505
330322,0.0284923811614467
330332,0.03393956103681979
330356,0.14230187252775772
330358,0.08987649691175921
330360,0.01022854305643669
330363,0.059779368870709844
330364,0.06200375919314558
330368,0.06777477367841978
330376,0.019416137906194952
330378,0.1499690962959189
330381,0.07802222236192434
330386,0.05941180351031642
330387,0.015853398099196236
330395,0.078301034051339
330396,0.035675689802072086
330406,0.042603863458018885
330423,0.03395508689034681
330430,0.04197783219853611
330467,0.04631527925933684
330469,0.038996345388247936
330473,0.12555647459778113
330479,0.029983364837434297
330486,0.09282612015352727
330523,0.19452547297816206
330524,0.11669310209855094
330540,0.03378816029707183
330564,0.0793790865312285
330565,0.06156960410451494
330567,0.11347070007633565
330568,0.05316998162665353
330602,0.03912646620321353
330616,0.02902221272189355
330617,0.010000162384619824
330625,0.14159356161475836
330635,0.045607790975514095
330636,0.1310492246049716
330639,0.05823556789776348
330661,0.06233998791193748
330666,0.02245798919405915
330670,0.016460082244227823
330682,0.04065834597743602
330690,0.025906941279793046
330708,0.09834962238199446
330726,0.011483511297420191
330730,0.02649493773365766
330765,0.028403587622569428
330776,0.03193691743913142
330789,0.023204895839711075
330791,0.016802237971353336
330803,0.0721864984879824
330805,0.00972258068324605
330807,0.03302769453610919
330821,0.028368647229742087
330822,0.039193376498726416
330836,0.05169535334033727
330837,0.052254782755817776
330839,0.035835350188154855
330840,0.014845236987521004
330861,0.03011451160020048
330878,0.09393023158438314
330881,0.008196256059465447
330888,0.028189556977212153
330890,0.22911431929827353
330903,0.2277639507442678
330904,0.03465788414082145
330905,0.0421313745638769
330907,0.08516730312634406
330915,0.023243342692841583
330921,0.11990564894060869
330922,0.042982476104460904
330925,0.016666809307166373
330942,0.09455261897980088
330945,0.07762880923593306
330957,0.14168065128122692
330965,0.19559951432138306
330973,0.10262004249594305
330979,0.01733430269041035
330981,0.04862722470973367
331005,0.056945641340225624
331018,0.11832073485776143
331026,0.02650373362552304
331032,0.0119882578832631
331033,0.09107698319125726
331036,0.009177996202682984
331037,0.024935844162344213
331048,0.05900170045923867
331054,0.10482361873625723
331058,0.051965091469840546
331063,0.10214729608052936
331077,0.06593843047933874
331079,0.006224047817913842
331081,0.16893731156327502
331082,0.0345546663007148
331090,0.02608237898953526
331110,0.021076274937697863
331127,0.24298476404504585
331141,0.03366165535367012
331153,0.0775283302354661
331165,0.0718935295199049
331171,0.03485556328146315
331179,0.060711756258642315
331191,0.22500679796276216
331193,0.08974166354430489
331197,0.02050788190848561
331204,0.050152523695799034
331207,0.15365250176101228
331212,0.027427115983651818
331220,0.1958072528065676
331242,0.04449014437730871
331244,0.11240912899751572
331273,0.04471210218701057
331281,0.034307731092484
331289,0.009944479693074774
331293,0.056116842003968784
331294,0.051361707165242694
331299,0.02255351423994832
331300,0.0224684616382478
331302,0.03469067670139126
331322,0.05029425525138854
331334,0.0549852526736543
331347,0.012565228877511169
331353,0.025331551035659663
331361,0.030791440317845864
331370,0.019141144706416917
