SK_ID_CURR,TARGET
280021,0.031774238027154754
280022,0.09883551360981786
280052,0.048181056243516415
280058,0.04816750858767897
280074,0.08228286878963591
280076,0.03652210770722104
280085,0.1359168733738188
280091,0.07608695436237532
280095,0.024976244054575093
280107,0.1774215430848141
280116,0.16865433207891872
280140,0.1942799696421555
280144,0.14648859585116664
280156,0.0677833708543836
280177,0.003016960879527641
280191,0.014163012758257345
280205,0.02083586341424274
280226,0.1254826153176058
280230,0.04994791002115566
280234,0.02071587083417004
280264,0.04133350456921901
280274,0.022031610657335318
280298,0.05959057765645652
280299,0.10213306038751692
280300,0.08064849537067531
280301,0.04123240218079152
280308,0.01201976869690581
280317,0.054090542558049404
280319,0.028194452894944683
280322,0.04393118888760667
280342,0.03023611351553676
280348,0.14067442830226462
280350,0.0472104386175595
280353,0.13831787125854622
280366,0.0820529476143214
280372,0.031957126469372585
280374,0.02225404651428522
280376,0.22812153383768294
280381,0.014691445022259978
280384,0.01619088300956492
280388,0.04233764236626113
280397,0.15677760683289507
280401,0.017260071676989716
280409,0.11170093388387127
280413,0.014599929212834482
280422,0.23210515009840058
280424,0.0988457039944968
280426,0.12472643712003718
280429,0.06760644233885822
280430,0.12363238909913332
280435,0.039747675300627644
280444,0.036355823483550716
280450,0.06450010357283927
280455,0.38525599420189116
280459,0.01886278435294934
280462,0.07311374447382317
280466,0.17801108195668952
280470,0.0455300765253813
280473,0.08241815171920021
280517,0.08796890358053124
280524,0.39020955786292
280527,0.02002143482743792
280531,0.029457474899187614
280548,0.08658807392006695
280558,0.34294462574653733
280563,0.06990274302963817
280598,0.1833833765337235
280599,0.1996677672778801
280603,0.04163224263098858
280607,0.04801700446114697
280610,0.15133051086107124
280612,0.08575972232526559
280625,0.04886908209699857
280631,0.031826972010952595
280650,0.17238423966657562
280653,0.5041802721745378
280657,0.04508343431415893
280669,0.014048393207133835
280675,0.03881671632867303
280679,0.1295247599388522
280685,0.019646092538674168
280691,0.06180399116442373
280693,0.0271105039295211
280706,0.04923692455449539
280714,0.03481954027651924
280719,0.2660071164093136
280724,0.07685744675181225
280725,0.03964677849512292
280737,0.06861199614172213
280738,0.0827188228860617
280744,0.02027270826499045
280746,0.17457520817745464
280760,0.18810088662884275
280772,0.17397899854636356
280777,0.07326659751058677
280784,0.03714060159692203
280785,0.05450238333436983
280791,0.028805084044687675
280793,0.015171961689332911
280794,0.0173589824634012
280800,0.07516695277022586
280805,0.060084124065278584
280806,0.04449329047351589
280815,0.11949095907593152
280823,0.009948148697673357
280831,0.055076005272500145
280832,0.04091701680389353
280841,0.06269436668330994
280845,0.1148996415293683
280846,0.03154113327913005
280854,0.0132365642082354
280857,0.0059762919247614
280861,0.025655719269705737
280862,0.07084797318034028
280867,0.08226086795128318
280877,0.05778175335721197
280879,0.05464049462168276
280890,0.03996663476072814
280891,0.19912231121614124
280903,0.36296753157269734
280916,0.11817530637205577
280929,0.006894746722260595
280934,0.10759410573486734
280941,0.24320891793736368
280947,0.04451752219614026
280962,0.04736185142748374
280963,0.12187533395312469
280966,0.03166686923046794
280967,0.024738478354364095
280971,0.38153225727187695
281005,0.04431874120761431
281007,0.0918986950251449
281008,0.029763425677692808
281009,0.04698514483666217
281016,0.011391886052208405
281024,0.1633366882847497
281039,0.12691982797086795
281045,0.008994719115948178
281054,0.1879022783902447
281055,0.09338339747878364
281056,0.058784495262663564
281068,0.057230988967963796
281092,0.064023851419998
281094,0.027854839712127183
281118,0.3339699139405345
281133,0.04254123708931447
281137,0.02316712826536551
281164,0.05732809811520141
281176,0.017582022287720097
281177,0.04543725693456136
281184,0.051152498799414026
281187,0.15853544436689584
281192,0.03870847982382237
281195,0.1089617364385352
281220,0.027921348193585997
281222,0.05727022731009491
281227,0.05396459231307193
281234,0.075185005253313
281251,0.10689786916037324
281278,0.018839432992046923
281298,0.2191514895359283
281303,0.20781351205575133
281306,0.2663637018378719
281314,0.041025670681061305
281320,0.02082648769800769
281322,0.09610601183524635
281337,0.07258122922509844
281347,0.14083423304694448
281357,0.05697187350855864
281362,0.07695792029266678
281365,0.06032870397369651
281366,0.026699666200714713
281367,0.0600610904884589
281373,0.03335300083706336
281376,0.030271808450936674
281400,0.2869613027363358
281417,0.017934639299989633
281420,0.011274135536919463
281422,0.08476436016006221
281435,0.055195452798662795
281439,0.013682123138120606
281448,0.03965159238733721
281451,0.09449062026077523
281453,0.011606814559798988
281482,0.03362667660657021
281494,0.14772542859812163
281514,0.08625275847484726
281515,0.0360747110563177
281542,0.10404872620472076
281556,0.06724887707180435
281568,0.11866869847986779
281592,0.04106504199294826
281593,0.0161955372665549
281607,0.12256467247407055
281613,0.03714551279723777
281618,0.10176659415631299
281620,0.09489817776547595
281628,0.1509907649483924
281629,0.0562303843018637
281633,0.05059248342727462
281634,0.06517432943058268
281642,0.030342224914776027
281643,0.032682192101881426
281653,0.08727714529444303
281661,0.04255314531702041
281671,0.030820348181514714
281675,0.08444851538138609
281684,0.023383332067762122
281692,0.19855141767178738
281697,0.0380000303430306
281730,0.0411890499879022
281731,0.14040930276815
281734,0.07966595472284083
281737,0.011104049197871778
281750,0.23372005361794115
281752,0.09686355951180378
281764,0.08030345251736311
281782,0.0548912021828202
281791,0.06215641028947373
281793,0.13516139706727792
281795,0.06035034503270387
281824,0.0604638047947152
281831,0.08010804958959272
281845,0.05699476789546658
281848,0.026859938162067134
281854,0.058534686294941886
281855,0.06889340410019183
281867,0.057352556183248915
281873,0.029434676678866813
281875,0.015703225318537357
281876,0.2774527938536726
281881,0.025471517242356585
281905,0.02323332257230968
281906,0.05299677143173332
281907,0.04958074380664023
281914,0.16623628631559823
281929,0.02740082241655525
281936,0.21261037774256442
281938,0.010929419116568568
281940,0.012186513528071426
281941,0.10511830525967228
281950,0.03364559241472481
281954,0.023735834958053998
281955,0.07627606072708967
281956,0.09543505389275632
281957,0.01938144239572961
281968,0.12275329032086686
281972,0.2882767758504959
281974,0.04471886072684658
281987,0.012460122791869945
281996,0.2187160454105048
281998,0.0179618636110367
282002,0.014730332410002135
282004,0.06355454197188308
282005,0.04520897751934111
282020,0.07289842971098001
282021,0.0871280709108679
282041,0.10345480989656601
282045,0.07111382594778577
282046,0.03839546955728482
282048,0.05769352215181024
282056,0.12217406311577457
282063,0.02665738694273321
282068,0.11739072948413469
282072,0.10178045703610292
282100,0.04627272752539351
282104,0.0341150915983876
282105,0.04191130346747755
282106,0.046239199271006705
282108,0.03871976141484635
282114,0.18692918969384736
282132,0.12264098543230191
282133,0.03880273538628124
282136,0.05461522534503546
282145,0.15102744234790805
282146,0.16849915835190823
282150,0.052792718186387554
282151,0.03288764890511751
282152,0.12959187763937008
282157,0.277038485053963
282165,0.02493614277610989
282167,0.016167092421226843
282178,0.05223157424258631
282179,0.08179785346518739
282204,0.007881630392461317
282208,0.019093495876034518
282218,0.03626976389862169
282221,0.26302544342734074
282223,0.03416402836021667
282226,0.014479762385957278
282230,0.026602559561170115
282232,0.08463355763708023
282235,0.02045959980204515
282236,0.04703756362563307
282239,0.14355885341742242
282246,0.01252817688196852
282250,0.2933650148957063
282259,0.019787823493463527
282270,0.008668050341044198
282272,0.002755184056688904
282282,0.12587493528227853
282292,0.04129017173714861
282306,0.047084883132282526
282311,0.03527672736322098
282317,0.21616557759245478
282318,0.04704543986279537
282331,0.055207131799477914
282338,0.1398444874148018
282349,0.060872549883370375
282350,0.24561304684392857
282355,0.019131202116498713
282359,0.36463725586128126
282382,0.051275590352891885
282396,0.08215643181882737
282399,0.06934554719541493
282408,0.035512895260543
282421,0.07155753576705524
282427,0.08279623313905506
282437,0.027686998500685504
282446,0.08431230752552064
282448,0.007687387216319208
282453,0.023972873443285962
282456,0.044824012050541116
282457,0.10555529946011635
282465,0.16286757926225714
282476,0.08365431115371151
282478,0.06098227751357897
282482,0.04159911267866394
282485,0.10133152803673816
282492,0.06345320237177567
282498,0.2064228746574825
282503,0.012638808174742968
282512,0.15232657577730194
282521,0.12777381075001834
282531,0.21175182379421573
282548,0.03987262716059718
282582,0.03347488920195619
282585,0.02985476822744176
282605,0.056489468084656734
282618,0.02608044265555764
282633,0.02408306482714435
282642,0.12290239469894106
282645,0.18131170440338523
282647,0.08857632480965641
282649,0.03466499911396756
282654,0.05211555986222542
282661,0.08019207859023822
282667,0.04898812899970295
282668,0.046497914279782504
282678,0.04593040804419913
282679,0.26718969407434584
282687,0.022384398375742274
282688,0.05398707203458729
282691,0.04671999235897102
282702,0.018472923343923246
282709,0.0287868299625587
282712,0.04980468282654236
282715,0.14858763441648745
282726,0.006312799620110732
282735,0.03550003931643811
282737,0.026078753203554395
282746,0.24212994451907277
282751,0.008700344122402046
282754,0.28831879908987673
282758,0.12343095906753404
282773,0.3247943673140191
282787,0.05397542033519984
282794,0.02677829418392687
282812,0.010539462650440248
282822,0.15308873415517538
282827,0.12542129215890302
282836,0.038568067445648294
282841,0.05874019300957049
282854,0.09223063101294274
282862,0.042486712004901256
282873,0.05589664040047765
282890,0.04449580664357618
282900,0.12756218053885426
282906,0.08883705182148867
282910,0.08501565890999736
282915,0.03040985488634689
282929,0.015326079403683702
282933,0.0671047249779081
282944,0.1544397235676172
282945,0.042866108406808684
282950,0.008332502086901294
282954,0.02696240368952003
282960,0.01348062689490136
282961,0.10575330264559779
282962,0.04262116817973043
282965,0.09536232154049279
282971,0.11333867380432146
282974,0.07288805417936425
282975,0.010159971242669685
282979,0.04176414223631489
282984,0.10541163152533313
282990,0.17039025810400432
282998,0.06285732532760127
283005,0.1343427569652813
283013,0.14717199170767212
283018,0.22260080845145683
283029,0.43720361655318807
283032,0.027260632335272955
283036,0.0480284917321055
283041,0.2121014993079917
283046,0.11116584078411915
283050,0.022152881272385398
283057,0.09181143489668617
283065,0.0755624428523835
283069,0.25135048069058186
283074,0.014523105628818214
283076,0.05510294564842436
283077,0.036748121131477816
283089,0.046721734026267954
283090,0.06133044380855948
283094,0.09626470373038205
283110,0.05848177214040465
283118,0.10051554551852156
283127,0.020387161158442392
283130,0.08018314423489036
283139,0.16378774976860305
283143,0.08513948045667083
283144,0.4114449347269469
283146,0.030090510254050178
283150,0.05132590003883401
283161,0.1901342359829238
283177,0.07895540835530326
283180,0.029953709332391366
283184,0.08355610979020972
283191,0.07864396679344052
283193,0.033358377122794616
283196,0.1781201276034107
283199,0.11817783609475284
283202,0.11554917419868559
283205,0.020031005070555327
283213,0.052162252308491946
283216,0.06142483582934095
283218,0.1624271441435515
283220,0.028709126256044288
283227,0.13940591531650953
283233,0.02021106781919153
283248,0.09629259437350744
283250,0.08183177277134306
283261,0.03603397591537994
283264,0.024398851447882737
283267,0.04539130996539649
283269,0.025639796091160124
283271,0.03255063877533062
283282,0.12081282462003624
283283,0.03928335945229313
283290,0.027697871928530318
283295,0.046190604670483144
283298,0.057143002270034104
283303,0.17422626753258028
283309,0.0774823235230542
283310,0.030400158459385474
283314,0.09359521490846477
283317,0.01061816762807005
283318,0.12457257051997372
283323,0.16752521119649524
283327,0.06556048232849156
283328,0.13086773445795688
283336,0.11459180328308463
283340,0.042874788147401
283344,0.06301918813730877
283345,0.10538572359214918
283360,0.03277629207541572
283361,0.014898462057347909
283383,0.14983195802594013
283387,0.07407295179825195
283390,0.01912131340682171
283412,0.027618618402926016
283426,0.023249394327989475
283429,0.13559262186830673
283433,0.08840137940649681
283437,0.07379464205924338
283438,0.025368242154347135
283461,0.05129342603196847
283466,0.024233878915653106
283477,0.016904013685159223
283479,0.06958656894247822
283483,0.06249281730382346
283484,0.04331898786541179
283486,0.03173376403207408
283500,0.029309379490284698
283512,0.13866852717272854
283515,0.05147334684752707
283517,0.3516953026132198
283519,0.030816976854652605
283523,0.05816943583788739
283528,0.22148022764022626
283555,0.08526777963696462
283565,0.046854748359880266
283572,0.0810388278217704
283576,0.01993714560399482
283586,0.18531554902920194
