SK_ID_CURR,TARGET
307406,0.0974370969708059
307416,0.09137403330593791
307420,0.13741487230929753
307424,0.07996318484750099
307427,0.13746518753897638
307429,0.1228745149267901
307436,0.09364060304142754
307456,0.0907160986614995
307491,0.09418768410496683
307494,0.06711202086610131
307496,0.08998556743331557
307500,0.06063810550781589
307504,0.08157157756077194
307509,0.1284309963122358
307511,0.11031815305206936
307520,0.07325964952514218
307527,0.07212267945013508
307537,0.1501183766435072
307539,0.09702431559214517
307558,0.1204548615837021
307561,0.1376094955319392
307575,0.13688177217044373
307577,0.10410672740281526
307588,0.10857085890904858
307636,0.0964607346974098
307639,0.15098704677456068
307641,0.0448985337878719
307646,0.11620947224722064
307653,0.09766585933631651
307661,0.11358425843855102
307669,0.14617419003153273
307674,0.11539897999648552
307678,0.10003751617415671
307691,0.12268599008610466
307697,0.0908996055329216
307699,0.10519388426419694
307702,0.07483249827485723
307708,0.1197342306941728
307712,0.09666786162324627
307716,0.11067089842694527
307729,0.10320423232024892
307753,0.13141410880704837
307765,0.1880798679135424
307781,0.10073824541083223
307787,0.11501013197298872
307788,0.10572134901327905
307798,0.11039161809101584
307799,0.11885653681831196
307800,0.1074669698191617
307801,0.0904794144647298
307804,0.09727268331709346
307816,0.11285771677101002
307820,0.10051219924747323
307824,0.12117919443536919
307828,0.08820849691939518
307832,0.10738232299319143
307836,0.11078061580301869
307842,0.15309206434145056
307851,0.15675492265602703
307856,0.10873010837871076
307861,0.09428345835496145
307879,0.12990782499259518
307904,0.11734112225903
307911,0.0854955319675902
307912,0.07428549216183843
307913,0.15480425231041142
307922,0.09650636983131973
307924,0.1464225516891723
307925,0.11489554585202388
307929,0.10632107490326823
307933,0.11035391523602221
307945,0.07617515213283967
307948,0.08113907019531698
307961,0.10079686616116601
307962,0.08899523050111188
307963,0.09469487922203756
307971,0.08218913791173665
307983,0.15230986373933267
307984,0.11071981471563698
307988,0.11432315873304115
307993,0.08776996673660417
307994,0.11254527260644255
308007,0.1276081641557622
308008,0.10890797419284669
308018,0.09176716743313337
308023,0.07048581027359264
308026,0.07547522071017387
308028,0.09161994864954935
308030,0.1087524917003199
308034,0.10005950046435644
308053,0.08967538547926068
308065,0.08783864255352651
308095,0.0719524788206942
308096,0.10708660139937022
308100,0.08864188420996995
308114,0.09687109397173956
308116,0.11177524580000991
308120,0.10453682299408779
308128,0.06800320530210373
308132,0.1080974521966438
308134,0.10924416642295084
308140,0.10093961099846727
308142,0.13999509356653844
308164,0.09579321048680711
308168,0.11299643657743152
308169,0.15158526026455335
308171,0.13625543744784555
308176,0.06605174023624404
308177,0.09836998650442032
308179,0.06777808062267317
308180,0.10919300001496457
308184,0.10351254851788352
308188,0.1308696533869623
308189,0.06063092074680726
308190,0.07103033900599638
308200,0.1507579041921321
308210,0.10110940713060104
308211,0.13875497734892536
308218,0.10401793803853147
308220,0.09831263316814087
308228,0.10828393446353375
308231,0.10412945272954897
308236,0.09476348656172588
308247,0.09209777227969482
308251,0.08197991962876
308260,0.09066191079303236
308266,0.10918119570664736
308267,0.08373167270623852
308280,0.1475617437167577
308298,0.131659262968394
308301,0.07408426877302164
308309,0.10305420211109977
308312,0.14422625198158168
308325,0.11789205987246011
308334,0.14719034407313156
308339,0.12903679552445577
308346,0.14511810827079538
308359,0.08830506821424956
308360,0.10785055044207367
308380,0.10411544916289021
308391,0.11421131300518188
308403,0.07005244962269436
308408,0.15840123035362755
308410,0.16959260332742565
308415,0.10895465002137757
308420,0.09178464891477316
308427,0.1265761600403004
308442,0.09141536910889898
308447,0.15077403079178847
308462,0.08422097353188102
308464,0.10183004890522016
308465,0.08797643436537148
308467,0.10010549796025583
308468,0.07766658391270452
308476,0.10439948377594448
308488,0.11552850199989478
308498,0.11808778384615574
308504,0.04880202583385494
308507,0.0639416714888938
308509,0.06972749372829198
308521,0.0947041655281173
308536,0.13969072513964115
308537,0.14641603842556705
308543,0.07884278770500594
308547,0.09545574645013798
308559,0.1262170608683228
308565,0.1293158578038701
308569,0.14084807116068815
308584,0.10150545260957237
308591,0.1339476935592451
308608,0.06401438619535989
308610,0.09426587228362976
308613,0.08975568011238265
308618,0.14872309829223182
308623,0.08107458818086778
308632,0.07383681112052609
308636,0.1265923231983705
308641,0.0799655643893054
308643,0.09588062508434653
308664,0.11889255885178825
308678,0.08734546866326963
308679,0.10670083554590754
308691,0.07925019868337321
308692,0.1201958430109516
308701,0.09121960986440814
308709,0.14754316110156152
308711,0.14126277802098927
308719,0.15629436811108383
308723,0.1503563924611195
308727,0.10571300742812889
308732,0.1317948893057134
308738,0.07675921297729948
308747,0.06533368455614096
308749,0.09660469908440397
308755,0.09021564204297979
308756,0.14656068499880281
308761,0.08100721300889778
308779,0.1441591720614949
308780,0.14623486137508188
308784,0.07527156894245204
308789,0.13074161506583507
308807,0.09671786367611515
308818,0.12968673177202295
308819,0.11638871801584841
308822,0.15040878423751944
308827,0.08451872013947874
308831,0.1300329521543896
308833,0.0989221805253995
308842,0.11509248043087736
308868,0.10005878902231563
308871,0.06990025412847338
308881,0.08772621369457363
308889,0.08292407380173125
308892,0.11345476684120226
308900,0.06744864353498368
308903,0.08538797398761239
308912,0.10950743615323315
308916,0.05441699862565209
308919,0.1117421973132804
308920,0.12913294656319654
308921,0.1010331339112
308928,0.11247901710849705
308929,0.12862695435766383
308934,0.13090994000779557
308940,0.12795415219059178
308941,0.095184224039124
308946,0.10428019727003149
308956,0.12340628594930163
308958,0.09717732534748007
308963,0.06526318626444422
308965,0.10453461725962422
308971,0.11335426239791498
308977,0.09756731379360085
308985,0.10350790111833183
308987,0.11294721918349654
308995,0.13437206214090436
309005,0.0916573368659527
309007,0.11103881397708347
309015,0.0841124118053631
309016,0.11397849063428413
309018,0.09377656179254538
309019,0.09901019566980372
309035,0.09389959993325485
309042,0.12542879804906565
309044,0.08414849051481485
309052,0.12050070886289577
309061,0.12962312164430176
309064,0.07423429095912183
309072,0.09301924896981358
309075,0.08975344827419034
309083,0.11001085287512065
309099,0.16247839210893475
309124,0.06466122638487774
309125,0.11467809848366453
309146,0.11509946015456965
309159,0.07070180599057035
309161,0.0795597683596148
309168,0.15417328768710484
309180,0.08613257050477771
309185,0.09223192544740526
309195,0.10789993829135286
309198,0.10048926220959678
309200,0.08813198614227735
309202,0.11106149251639556
309204,0.09476249430064494
309213,0.12281994975540071
309227,0.14433119322688373
309234,0.07577899826419626
309241,0.09995177341417266
309242,0.12337265688709609
309244,0.08834805880187857
309246,0.09957131733601425
309250,0.10056610485644558
309251,0.11977571437972984
309274,0.09331241544303821
309276,0.10922449379484626
309280,0.08091263655584195
309298,0.11412284124807591
309301,0.09026235016197631
309302,0.08101404304813575
309326,0.08086706535594675
309335,0.10085539050167164
309341,0.09256666094865758
309343,0.13345149179468074
309344,0.11849728897244537
309354,0.06970157585533492
309362,0.11828125262262996
309399,0.13505533524089666
309406,0.11897426015783681
309409,0.10424661304104477
309411,0.1009409801842414
309418,0.18226958771719454
309421,0.11300268073125047
309435,0.12416886275852647
309443,0.12041025370673994
309455,0.12410424906863306
309462,0.11023424179238511
309473,0.1313434037770043
309476,0.13537020984891937
309478,0.10529706777410373
309493,0.07046183137770097
309502,0.08210992137394368
309508,0.08237521595618341
309526,0.11706063508089046
309536,0.05015737735290022
309544,0.08073055759955244
309547,0.0723756860867426
309555,0.07308140236509586
309562,0.09950285870694553
309569,0.10279274746427812
309574,0.08948316301816207
309577,0.08957587436629298
309578,0.09709946490992448
309579,0.1205562345573903
309585,0.07990138720027781
309588,0.10133677918011182
309603,0.1095866203412855
309604,0.09976869686412124
309617,0.11896091954845747
309620,0.07661785529207288
309623,0.07606448885142383
309648,0.18174268852150355
309665,0.1282267372085345
309682,0.07550812638209199
309694,0.09445125420182697
309702,0.08722516182610468
309711,0.09182848623052793
309713,0.11606537165670347
309729,0.07507324969620323
309735,0.09010961712871123
309744,0.09262235528577789
309749,0.13089441634721716
309750,0.07101718123550818
309759,0.10339917867951318
309761,0.07212004553614836
309770,0.11209296229252048
309776,0.1007152106110513
309777,0.08245026673823984
309789,0.06216063051141439
309790,0.06905424554683409
309800,0.10815296831128103
309813,0.11397771518835617
309814,0.14115665602312807
309815,0.12067129459530311
309825,0.12130900305012074
309826,0.09467012180655242
309829,0.07394035590673728
309831,0.09540859864638798
309837,0.08179427531987536
309846,0.08651401291848196
309849,0.1345970069408082
309855,0.09182092303430257
309860,0.10653329824045218
309879,0.07721486017361343
309882,0.20474333723006877
309887,0.10982881602486769
309892,0.09666645567135328
309895,0.10823422449130513
309902,0.10424665754069115
309915,0.0794785627686722
309923,0.09750533201885238
309941,0.1522838402512196
309942,0.10550637336500804
309945,0.07940879968832514
309950,0.1124474390168371
309955,0.11907456134763952
309963,0.07288799225849331
309964,0.09053553300442517
309967,0.1362810969175111
309969,0.1007140364090179
309971,0.08203243114650856
309978,0.11704772889600243
309987,0.17347859842978214
309990,0.15506643996736594
309992,0.11521717810441423
309993,0.12176714526225624
310010,0.09992638725502738
310012,0.10420757138101612
310017,0.10425022172990546
310018,0.11268530028497202
310022,0.11023547289110344
310031,0.07008961565173841
310033,0.08622067129540167
310034,0.1490164539048451
310038,0.12693460233403614
310044,0.09644067708710123
310062,0.07287116886833528
310071,0.08749834156410899
310075,0.06551614008119006
310082,0.11439990027902214
310093,0.16286903569397146
310101,0.07349414936088185
310106,0.06376561404519397
310118,0.15611475837542063
310123,0.09579817886102536
310126,0.09463916168680629
310130,0.07907985834935762
310141,0.15314831404782506
310145,0.11793186280799933
310148,0.13346535871819454
310150,0.1018561338849322
310159,0.1548330274051272
310162,0.1152519909792497
310163,0.17090370777299307
310166,0.07630450319624546
310167,0.067665894896332
310170,0.12955226987445626
310181,0.0844206914939995
310187,0.10782774856075207
310191,0.07516875975245897
310192,0.1316262410414969
310197,0.10821867594588992
310200,0.06981505006010816
310201,0.09903730568521481
310203,0.080272715826429
310204,0.10347726647173901
310213,0.10629675866210593
310215,0.10646856969109143
310218,0.08956509959753782
310236,0.08011460514891902
310238,0.0822153068897723
310241,0.08758779350067507
310245,0.11886735512662755
310252,0.1259066089876402
310259,0.09643351758029099
310260,0.1509834523639096
310261,0.08044643187662942
310262,0.10281236958271514
310274,0.09600454334917995
310294,0.1627491360360783
310296,0.12593391584293967
310298,0.11610829462900489
310306,0.1122044696921083
310307,0.1207200532116219
310316,0.08749672519872773
310329,0.0902353830985752
310338,0.12438857586479542
310342,0.11524209791473236
310343,0.11438450945553476
310360,0.07986928188482162
310362,0.1829357807652515
310378,0.08015891792973576
310379,0.10547401448603885
310383,0.09313563456609414
310385,0.09612337316345804
310387,0.12828739478058407
310388,0.1303127365505787
310400,0.12161140561198554
310408,0.1054596385118762
310414,0.10715040622028475
310423,0.08810764756279121
310424,0.12687814001661266
310428,0.10664686924242751
310432,0.12708582070613067
310456,0.10286342746092442
310463,0.12136687834175383
310475,0.09557570142194172
310476,0.1267702759488401
310482,0.11047650685125895
310485,0.07015920692324784
310490,0.061696514059114894
310496,0.10597942064415523
310505,0.126540086005219
310519,0.09259546790738399
310546,0.08271618931599525
310547,0.11312027917995149
310553,0.12186887313683636
310555,0.09640607888605195
310556,0.09146160854469532
310568,0.0896783298378676
310573,0.11119286600355553
310574,0.09366501673234898
310577,0.11797600951965438
310580,0.1059929549479367
310581,0.07088903724103335
310583,0.08237554493907548
310586,0.09587726695364816
310591,0.11834664141168677
310598,0.0660140077787828
310606,0.1513114363056186
310628,0.10424054578795199
310634,0.1127087633416518
310638,0.1174979811382092
310646,0.05870019117616876
310648,0.10446854968821098
310654,0.09599296594504035
310659,0.11574867571790004
310663,0.08792555817155331
310669,0.11549608348630667
310670,0.14637809184068723
310674,0.10882336580393881
310691,0.13061425953574995
310693,0.11859602079032937
310702,0.10542136684710651
310706,0.11003661331430414
310709,0.10911350081499008
310711,0.07718176721210565
310720,0.13348935071744977
310739,0.12935025394831315
310742,0.11095074761449883
310743,0.08125612820620741
310752,0.12566810499099393
310753,0.09458145215735808
310757,0.15270181539517125
310763,0.09328939250918002
310764,0.10203796781563859
310769,0.07384596887052146
310771,0.13688612235592146
310775,0.06598673417892026
310779,0.13097374431208997
310781,0.11839207824305617
310784,0.09623048323089826
